persona_id,model,query_idx,raw_response,parsed_value,is_valid,response_time_sec
CHN_Male_30-49_Higher,gemma3,0,1,1,True,0.348
CHN_Male_30-49_Higher,gemma3,1,1,1,True,0.266
CHN_Male_30-49_Higher,gemma3,2,1,1,True,0.277
CHN_Male_30-49_Higher,gemma3,3,1,1,True,0.267
CHN_Male_30-49_Higher,gemma3,4,1,1,True,0.267
CHN_Male_30-49_Higher,gemma3,5,1,1,True,0.279
CHN_Male_30-49_Higher,gemma3,6,1,1,True,0.279
CHN_Male_30-49_Higher,gemma3,7,1,1,True,0.275
CHN_Male_30-49_Higher,gemma3,8,1,1,True,0.288
CHN_Male_30-49_Higher,gemma3,9,1,1,True,0.292
SVK_Female_50-64_Medium,gemma3,0,9,9,True,0.36
SVK_Female_50-64_Medium,gemma3,1,9,9,True,0.277
SVK_Female_50-64_Medium,gemma3,2,9,9,True,0.279
SVK_Female_50-64_Medium,gemma3,3,9,9,True,0.296
SVK_Female_50-64_Medium,gemma3,4,9,9,True,0.272
SVK_Female_50-64_Medium,gemma3,5,9,9,True,0.281
SVK_Female_50-64_Medium,gemma3,6,9,9,True,0.294
SVK_Female_50-64_Medium,gemma3,7,9,9,True,0.295
SVK_Female_50-64_Medium,gemma3,8,9,9,True,0.308
SVK_Female_50-64_Medium,gemma3,9,9,9,True,0.289
USA_Female_18-29_Higher,gemma3,0,6,6,True,0.387
USA_Female_18-29_Higher,gemma3,1,6,6,True,0.288
USA_Female_18-29_Higher,gemma3,2,6,6,True,0.272
USA_Female_18-29_Higher,gemma3,3,6,6,True,0.291
USA_Female_18-29_Higher,gemma3,4,6,6,True,0.298
USA_Female_18-29_Higher,gemma3,5,6,6,True,0.285
USA_Female_18-29_Higher,gemma3,6,6,6,True,0.274
USA_Female_18-29_Higher,gemma3,7,6,6,True,0.28
USA_Female_18-29_Higher,gemma3,8,6,6,True,0.282
USA_Female_18-29_Higher,gemma3,9,6,6,True,0.285
CHN_Male_30-49_Higher,bielik,0,1,1,True,0.311
CHN_Male_30-49_Higher,bielik,1,1,1,True,0.308
CHN_Male_30-49_Higher,bielik,2,2,2,True,0.308
CHN_Male_30-49_Higher,bielik,3,2,2,True,0.31
CHN_Male_30-49_Higher,bielik,4,2,2,True,0.309
CHN_Male_30-49_Higher,bielik,5,3,3,True,0.309
CHN_Male_30-49_Higher,bielik,6,2,2,True,0.31
CHN_Male_30-49_Higher,bielik,7,2,2,True,0.308
CHN_Male_30-49_Higher,bielik,8,1,1,True,0.309
CHN_Male_30-49_Higher,bielik,9,2,2,True,0.309
SVK_Female_50-64_Medium,bielik,0,8,8,True,0.309
SVK_Female_50-64_Medium,bielik,1,8,8,True,0.309
SVK_Female_50-64_Medium,bielik,2,8,8,True,0.309
SVK_Female_50-64_Medium,bielik,3,8,8,True,0.309
SVK_Female_50-64_Medium,bielik,4,8,8,True,0.31
SVK_Female_50-64_Medium,bielik,5,9,9,True,0.309
SVK_Female_50-64_Medium,bielik,6,8,8,True,0.309
SVK_Female_50-64_Medium,bielik,7,8,8,True,0.309
SVK_Female_50-64_Medium,bielik,8,9,9,True,0.31
SVK_Female_50-64_Medium,bielik,9,8,8,True,0.309
USA_Female_18-29_Higher,bielik,0,5,5,True,0.309
USA_Female_18-29_Higher,bielik,1,5,5,True,0.309
USA_Female_18-29_Higher,bielik,2,7,7,True,0.309
USA_Female_18-29_Higher,bielik,3,7,7,True,0.309
USA_Female_18-29_Higher,bielik,4,5,5,True,0.309
USA_Female_18-29_Higher,bielik,5,5,5,True,0.308
USA_Female_18-29_Higher,bielik,6,7,7,True,0.309
USA_Female_18-29_Higher,bielik,7,5,5,True,0.308
USA_Female_18-29_Higher,bielik,8,7,7,True,0.309
USA_Female_18-29_Higher,bielik,9,5,5,True,0.309
CHN_Male_30-49_Higher,qwen,0,5,5,True,0.149
CHN_Male_30-49_Higher,qwen,1,5,5,True,0.147
CHN_Male_30-49_Higher,qwen,2,5,5,True,0.148
CHN_Male_30-49_Higher,qwen,3,5,5,True,0.147
CHN_Male_30-49_Higher,qwen,4,5,5,True,0.147
CHN_Male_30-49_Higher,qwen,5,5,5,True,0.148
CHN_Male_30-49_Higher,qwen,6,5,5,True,0.148
CHN_Male_30-49_Higher,qwen,7,5,5,True,0.148
CHN_Male_30-49_Higher,qwen,8,5,5,True,0.148
CHN_Male_30-49_Higher,qwen,9,5,5,True,0.148
SVK_Female_50-64_Medium,qwen,0,8,8,True,0.148
SVK_Female_50-64_Medium,qwen,1,8,8,True,0.148
SVK_Female_50-64_Medium,qwen,2,8,8,True,0.148
SVK_Female_50-64_Medium,qwen,3,8,8,True,0.149
SVK_Female_50-64_Medium,qwen,4,8,8,True,0.149
SVK_Female_50-64_Medium,qwen,5,8,8,True,0.149
SVK_Female_50-64_Medium,qwen,6,8,8,True,0.153
SVK_Female_50-64_Medium,qwen,7,8,8,True,0.149
SVK_Female_50-64_Medium,qwen,8,8,8,True,0.15
SVK_Female_50-64_Medium,qwen,9,8,8,True,0.151
USA_Female_18-29_Higher,qwen,0,4,4,True,0.15
USA_Female_18-29_Higher,qwen,1,4,4,True,0.15
USA_Female_18-29_Higher,qwen,2,4,4,True,0.149
USA_Female_18-29_Higher,qwen,3,4,4,True,0.15
USA_Female_18-29_Higher,qwen,4,4,4,True,0.149
USA_Female_18-29_Higher,qwen,5,4,4,True,0.15
